date,ticker,close,price_1d,price_3d,price_5d,actual_1d,actual_3d,actual_5d,abs_error_1d,abs_error_3d,abs_error_5d,pct_pred,direction,confidence,label,vix_level,news_sentiment
2025-05-09,UNH,385.55,377.44860421108535,361.75292904200586,346.70993669189755,,,,,,,-2.101256850969956,Down,0.55,Avoid,22.48,0.0188
2025-05-09,PFE,22.97,22.191911362938825,20.71391247992261,19.334349493773097,,,,,,,-3.387412438228882,Down,0.2,Avoid,22.48,0.334925
2025-05-09,KO,71.17,69.92082824057533,67.4878760618167,65.13958043609203,,,,,,,-1.7551942664390503,Down,0.7,Avoid,22.48,0.43035
2025-05-09,PG,158.65,156.15669237213075,151.28701408686808,146.5691945931931,,,,,,,-1.571577452170985,Down,0.8,Avoid,22.48,-0.3716
2025-05-09,WMT,97.43,94.46149403012252,88.79306053058373,83.46477767833883,,,,,,,-3.0468089601534447,Down,0.3,Avoid,22.48,0.4078199999999999
2025-05-09,HD,364.86,357.8201740471516,344.1453931183203,330.9932200439778,,,,,,,-1.9294595057963129,Down,0.6,Avoid,22.48,0.3354999999999999
2025-05-09,BA,191.7,186.50009621231663,176.51960819626757,167.07322253759793,,,,,,,-2.712521537654306,Down,0.35,Avoid,22.48,0.4213
2025-05-09,XOM,106.07,103.6222551494671,98.89491951264472,94.38324895849148,,,,,,,-2.307669322648158,Down,0.5,Avoid,22.48,0.3761
2025-05-10,AAPL,198.53,191.73090046921445,178.8232775999487,166.78461600780344,,,,,,,-3.4247214681839258,Down,0.1,Avoid,21.9,0.3432588235294118
2025-05-10,MSFT,438.73,431.27747479720347,416.7500529067031,402.71198183816216,,,,,,,-1.6986586745370842,Down,0.7,Avoid,21.9,0.6786
2025-05-10,GOOGL,152.75,149.374871716631,142.8466954711213,136.6038221323367,,,,,,,-2.209576617590186,Down,0.5,Avoid,21.9,0.2498444444444444
2025-05-10,AMZN,193.06,186.59698746478108,174.31280044145174,162.8373148493425,,,,,,,-3.347670431585481,Down,0.15,Avoid,21.9,0.57139
2025-05-10,META,592.49,583.8850706366666,567.0483136512046,550.6970569808619,,,,,,,-1.45233326525906,Down,0.8,Avoid,21.9,0.2891375
2025-05-10,NVDA,116.65,113.15783855916996,106.48402134447386,100.20381218011076,,,,,,,-2.9937089076982875,Down,0.2,Avoid,21.9,0.5064055555555556
2025-05-10,TSLA,298.26,286.8572119410474,265.342790489801,245.44196043913257,,,,,,,-3.823103352428266,Down,0.05,Avoid,21.9,0.362945
2025-05-10,JPM,253.08,250.5411835959105,245.53970104119767,240.63806166350705,,,,,,,-1.003167537572909,Down,1.0,Avoid,21.9,0.0876666666666666
2025-05-10,BAC,41.79,40.803452182531686,38.89967584371775,37.0847244487349,,,,,,,-2.360727009974424,Down,0.45,Avoid,21.9,
2025-05-10,V,352.54,346.7964187166085,335.5884548949058,324.7427164199741,,,,,,,-1.6291998874997071,Down,0.75,Avoid,21.9,0.4587
2025-05-10,MA,568.64,562.7243778630583,551.0771159038642,539.6709288233901,,,,,,,-1.0403105896422458,Down,0.95,Avoid,21.9,0.9201
2025-05-10,JNJ,154.22,152.4113051532658,148.85730389436353,145.3861765727691,,,,,,,-1.172801742143822,Down,0.9,Avoid,21.9,0.51192
2025-05-10,UNH,380.64,370.90523256477206,352.1762228188163,334.3929419956869,,,,,,,-2.557473580082997,Down,0.35,Avoid,21.9,0.5171571428571429
2025-05-10,PFE,22.28,21.625088968044007,20.3724535199018,19.19237710577147,,,,,,,-2.939457055457783,Down,0.25,Avoid,21.9,0.418775
2025-05-10,KO,70.52,69.31294910896109,66.9604749133668,64.687843444306,,,,,,,-1.7116433508776316,Down,0.65,Avoid,21.9,0.8411333333333334
2025-05-10,PG,157.66,154.549777474382,148.5121918659078,142.71046838920338,,,,,,,-1.9727404069630816,Down,0.55,Avoid,21.9,0.9938
2025-05-10,WMT,96.72,94.43577014655273,90.02787590545137,85.82572501361885,,,,,,,-2.361693396864424,Down,0.4,Avoid,21.9,0.1254
2025-05-10,HD,362.71,358.42764510034783,350.0140179159008,341.79788978981753,,,,,,,-1.1806553168239582,Down,0.85,Avoid,21.9,
2025-05-10,BA,194.85,189.4889493493835,179.20529723371934,169.4797436309189,,,,,,,-2.751373184817293,Down,0.3,Avoid,21.9,0.4656285714285714
2025-05-10,XOM,107.31,105.23052201859572,101.19167499365646,97.30784273988768,,,,,,,-1.9378231119227305,Down,0.6,Avoid,21.9,0.654625
2025-05-11,AAPL,198.53,191.76206054717463,178.9104787692609,166.9201891245414,,,,,,,-3.4090260680125613,Down,0.1,Avoid,21.9,0.3432588235294118
2025-05-11,MSFT,438.73,431.612973684628,417.723402896748,404.2808070341689,,,,,,,-1.6221882058149737,Down,0.65,Avoid,21.9,0.6786
2025-05-11,GOOGL,152.75,149.97091506601095,144.56351065602678,139.35107753391026,,,,,,,-1.819368205557457,Down,0.6,Avoid,21.9,0.2557217391304348
2025-05-11,AMZN,193.06,187.27097728321385,176.2084889335911,165.79948491058914,,,,,,,-2.9985614403740737,Down,0.2,Avoid,21.9,0.57139
2025-05-11,META,592.49,586.6656699547075,575.1882110511879,563.9352958181581,,,,,,,-0.9830258814988528,Down,0.95,Avoid,21.9,0.2891375
2025-05-11,NVDA,116.65,113.16752716155663,106.51137525186064,100.24671690357908,,,,,,,-2.9854032048378607,Down,0.25,Avoid,21.9,0.5064055555555556
2025-05-11,TSLA,298.26,285.6180163339345,261.9188581204865,240.18613783429228,,,,,,,-4.238578309550554,Down,0.05,Avoid,21.9,0.362945
2025-05-11,JPM,253.08,249.5877522933188,242.74716035920108,236.09405237643583,,,,,,,-1.3798987303150163,Down,0.8,Avoid,21.9,0.0876666666666666
2025-05-11,BAC,41.79,40.86527598753173,39.07676171776577,37.36652376489371,,,,,,,-2.212787778100667,Down,0.45,Avoid,21.9,
2025-05-11,V,352.54,348.6168526004605,340.90104506797184,333.3560086426007,,,,,,,-1.1128233390649227,Down,0.85,Avoid,21.9,0.4587
2025-05-11,MA,568.64,562.3930244614003,550.1042038566464,538.0839056291045,,,,,,,-1.09858179843129,Down,0.9,Avoid,21.9,0.9201
2025-05-11,JNJ,154.22,152.7282656712006,149.78794504491657,146.90423139539195,,,,,,,-0.9672768310202408,Down,1.0,Avoid,21.9,0.51192
2025-05-11,UNH,380.64,371.8895367069538,354.9874740233403,338.8535956922377,,,,,,,-2.298881697416501,Down,0.4,Avoid,21.9,0.5171571428571429
2025-05-11,PFE,22.28,21.751710005932043,20.732412483294727,19.76087982325309,,,,,,,-2.371140009281683,Down,0.35,Avoid,21.9,0.418775
2025-05-11,KO,70.52,69.40281207328445,67.22125178808449,65.10826516922151,,,,,,,-1.5842143033402518,Down,0.7,Avoid,21.9,0.8411333333333334
2025-05-11,PG,157.66,154.73717728299974,149.0530839431918,143.57778927518953,,,,,,,-1.8538771514653496,Down,0.55,Avoid,21.9,0.9938
2025-05-11,WMT,96.72,94.32465729567598,89.71047005113898,85.32200028640062,,,,,,,-2.4765743427667792,Down,0.3,Avoid,21.9,0.1254
2025-05-11,HD,362.71,357.6760878564586,347.81688513083304,338.2294475068879,,,,,,,-1.387861416432247,Down,0.75,Avoid,21.9,
2025-05-11,BA,194.85,188.9009204591916,177.54212027967594,166.86633604949782,,,,,,,-3.053158604469301,Down,0.15,Avoid,21.9,0.4656285714285714
2025-05-11,XOM,107.31,105.21847715059774,101.15693124709443,97.25216536524698,,,,,,,-1.94904747870866,Down,0.5,Avoid,21.9,0.654625
2025-05-13,AAPL,210.79,209.29936309641167,206.3496386127332,203.44148556243545,,,,,,,-0.7071668027839321,Down,0.25,Avoid,18.39,0.2266739130434782
2025-05-13,MSFT,449.26,450.8817803109191,454.1429254245138,457.4276578018136,,,,,,,0.3609892514176655,Up,0.55,Buy,18.39,0.36326
2025-05-13,GOOGL,158.46,157.94913174689518,156.9323309828741,155.92207589455435,,,,,,,-0.3223957169663118,Down,0.4,Avoid,18.39,0.5737249999999999
2025-05-13,AMZN,208.64,206.5501251017452,202.43296628854745,198.3978747056877,,,,,,,-1.0016654995469785,Down,0.2,Avoid,18.39,0.4025192307692308
2025-05-13,META,639.43,634.9733598045448,626.1530473626784,617.4552564571425,,,,,,,-0.6969707701320177,Down,0.3,Avoid,18.39,0.5747545454545455
2025-05-13,NVDA,123.0,119.36226456639866,112.40637082631136,105.85583516064688,,,,,,,-2.9575084826027056,Down,0.05,Avoid,18.39,0.380725
2025-05-13,TSLA,318.38,310.26062166512446,294.6377695790183,279.80159002001034,,,,,,,-2.5502161991568344,Down,0.1,Avoid,18.39,0.3245894736842105
2025-05-13,JPM,260.05,260.77396709468303,262.2279533671542,263.6900465687951,,,,,,,0.278395345004036,Up,0.5,Buy,18.39,0.54916
2025-05-13,BAC,43.36,42.87275490190276,41.91462899439624,40.97791540939466,,,,,,,-1.1237202446892047,Down,0.15,Avoid,18.39,0.5927
2025-05-13,V,355.85,358.65803720604225,364.34076172494986,370.11352565356736,,,,,,,0.7891069849774605,Up,0.8,Buy,18.39,0.9118
2025-05-13,MA,578.27,578.9405125646842,580.2838710030624,581.6303465352607,,,,,,,0.1159514698469916,Up,0.45,Watch,18.39,0.0
2025-05-13,JNJ,154.14,156.36123512508033,160.90019399740507,165.57091281411866,,,,,,,1.4410504249905014,Up,1.0,Buy,18.39,0.1560142857142857
2025-05-13,UNH,378.75,382.55648209190247,390.28459752845527,398.16883048228055,,,,,,,1.0050117734395951,Up,0.9,Buy,18.39,0.1351428571428571
2025-05-13,PFE,23.09,23.22899562121325,23.509502049784057,23.79339579039161,,,,,,,0.6019732404212105,Up,0.7,Buy,18.39,0.0595
2025-05-13,KO,69.53,70.12962444351993,71.34443135102124,72.58028151712007,,,,,,,0.8623967259023742,Up,0.85,Buy,18.39,0.9806
2025-05-13,PG,160.9,161.88268102675448,163.8660846196502,165.87378908146755,,,,,,,0.6107402279393851,Up,0.75,Buy,18.39,0.79545
2025-05-13,WMT,96.75,98.01698288068106,100.60094097529311,103.253018279847,,,,,,,1.3095430291277042,Up,0.95,Buy,18.39,0.4523818181818182
2025-05-13,HD,376.59,378.3028097090119,381.7518352038138,385.2323058176011,,,,,,,0.4548208154788731,Up,0.6,Buy,18.39,
2025-05-13,BA,198.53,197.2506541961544,194.71664213233447,192.21518365960785,,,,,,,-0.6444093103538869,Down,0.35,Avoid,18.39,0.2757
2025-05-13,XOM,109.16,109.81514132150988,111.1372433711557,112.47526265961434,,,,,,,0.6001661061834658,Up,0.65,Buy,18.39,0.6592666666666666
2025-05-14,AAPL,212.93,209.65890735411827,203.2667045169428,197.0693908816012,,,,,,,-1.536229110919896,Down,0.25,Avoid,18.22,0.5220529411764706
2025-05-14,MSFT,449.14,447.37745979933726,443.8731022305102,440.39619468559744,,,,,,,-0.3924255690124982,Down,0.4,Avoid,18.22,0.2009625
2025-05-14,GOOGL,159.53,159.42392178053845,159.2119769023476,159.0003137926071,,,,,,,-0.0664942139168501,Down,0.55,Avoid,18.22,0.5179916666666666
2025-05-14,AMZN,211.37,207.3245582363376,199.4644717642384,191.90237680783048,,,,,,,-1.9139148240821315,Down,0.2,Avoid,18.22,0.5838941176470588
2025-05-14,META,656.03,651.2645254556535,641.8371757096394,632.5462911321702,,,,,,,-0.7264110702782626,Down,0.35,Avoid,18.22,0.5211545454545454
2025-05-14,NVDA,129.93,123.07029711742938,110.41825267734342,99.06688136686869,,,,,,,-5.2795373528597205,Down,0.05,Avoid,18.22,0.5631333333333334
2025-05-14,TSLA,334.07,321.2715737790796,297.1268836801134,274.796752065478,,,,,,,-3.831061220977777,Down,0.1,Avoid,18.22,0.3210625
2025-05-14,JPM,263.01,262.0654387347482,260.18648077503053,258.3209945765318,,,,,,,-0.3591351147301482,Down,0.45,Avoid,18.22,0.3897
2025-05-14,BAC,44.28,43.37996705275354,41.63441138173863,39.95909468985681,,,,,,,-2.032594731812248,Down,0.15,Avoid,18.22,0.307575
2025-05-14,V,356.14,356.9672547864464,358.6275335542596,360.2955343905537,,,,,,,0.2322835925328244,Up,0.75,Buy,18.22,0.9179
2025-05-14,MA,576.59,574.8013186592731,571.240585155894,567.7019094012892,,,,,,,-0.3102171977881897,Down,0.5,Avoid,18.22,0.6249
2025-05-14,JNJ,148.44,150.51557665862796,154.75420163232715,159.1121892797542,,,,,,,1.3982596730180403,Up,1.0,Buy,18.22,0.8849
2025-05-14,UNH,311.38,314.2419924611125,320.0451356100454,325.9554460733886,,,,,,,0.9191317557686768,Up,0.95,Buy,18.22,-0.0790192307692307
2025-05-14,PFE,22.87,22.987395712797465,23.22399806993161,23.463035704036702,,,,,,,0.5133175023937959,Up,0.8,Buy,18.22,0.4571666666666666
2025-05-14,KO,68.96,69.57336153187146,70.81649966681304,72.08185021737636,,,,,,,0.8894453768437666,Up,0.9,Buy,18.22,0.7309
2025-05-14,PG,158.73,159.7622852236416,161.84703943239816,163.95899780955307,,,,,,,0.6503403412345631,Up,0.85,Buy,18.22,0.9974
2025-05-14,WMT,95.88,95.89439681576852,95.92319693287128,95.9520056995591,,,,,,,0.0150154524077437,Up,0.65,Buy,18.22,0.34216
2025-05-14,HD,373.6,373.4826243790256,373.24798375479816,373.01349054364687,,,,,,,-0.0314174574342939,Down,0.6,Avoid,18.22,0.2343333333333333
2025-05-14,BA,203.42,200.5036659198605,194.79582855924983,189.25047903738124,,,,,,,-1.4336515977482371,Down,0.3,Avoid,18.22,-0.01026875
2025-05-14,XOM,109.46,109.56525312502144,109.77606309618103,109.98727867808554,,,,,,,0.0961567010976104,Up,0.7,Buy,18.22,0.8565
2025-05-14,AAPL,212.93,214.7207521920914,218.34756418693064,222.0356360512125,,,,,,,0.8410051153390191,Up,0.85,Buy,18.22,0.5220529411764706
2025-05-14,MSFT,449.14,452.5020949833769,459.3019755214355,466.204039841281,,,,,,,0.7485628052226287,Up,0.75,Buy,18.22,0.23165
2025-05-14,GOOGL,159.53,159.75999793930023,160.22098907535693,160.68331041190345,,,,,,,0.1441722179528838,Up,0.55,Buy,18.22,0.5179916666666666
2025-05-14,AMZN,211.37,208.88055733015105,203.98928605334635,199.21255169184428,,,,,,,-1.1777653734441824,Down,0.25,Avoid,18.22,0.5838941176470588
2025-05-14,META,656.03,654.5758596861906,651.6772415513749,648.7914591894755,,,,,,,-0.2216575939834128,Down,0.45,Avoid,18.22,0.5211545454545454
2025-05-14,NVDA,129.93,126.30598116073264,119.3583684538749,112.79291755662354,,,,,,,-2.7892086810339314,Down,0.1,Avoid,18.22,0.6444714285714286
2025-05-14,TSLA,334.07,322.17683176539435,299.6456415402845,278.6901528644708,,,,,,,-3.560082687642002,Down,0.05,Avoid,18.22,0.3210625
2025-05-14,JPM,263.01,258.6830076765553,250.24141253043567,242.0752917158196,,,,,,,-1.6451816750103274,Down,0.2,Avoid,18.22,0.3897
2025-05-14,BAC,44.28,43.14074811636737,40.9494234785965,38.86940668498144,,,,,,,-2.572836232232694,Down,0.15,Avoid,18.22,0.307575
2025-05-14,V,356.14,353.94282353718984,349.5890528821397,345.288836975643,,,,,,,-0.616941782111018,Down,0.4,Avoid,18.22,0.9179
2025-05-14,MA,576.59,570.3756707198011,558.1472193294404,546.1809372970711,,,,,,,-1.077772642640178,Down,0.3,Avoid,18.22,0.6249
2025-05-14,JNJ,148.44,149.66004680416117,152.13030598036437,154.64133876667876,,,,,,,0.821912425330901,Up,0.8,Buy,18.22,0.8849
2025-05-14,UNH,311.38,314.1988201737922,319.9132450667495,325.73159985937724,,,,,,,0.9052669322988643,Up,1.0,Buy,18.22,-0.0142478260869565
2025-05-14,PFE,22.87,23.066113643299115,23.463400461523143,23.867530080332283,,,,,,,0.8575148373376159,Up,0.9,Buy,18.22,0.4571666666666666
2025-05-14,KO,68.96,69.56452230907891,70.78951160933204,72.0360722326666,,,,,,,0.8766274783626943,Up,0.95,Buy,18.22,0.7309
2025-05-14,PG,158.73,159.62430642209898,161.42806358697734,163.25220323609497,,,,,,,0.5634136093359874,Up,0.7,Buy,18.22,0.9974
2025-05-14,WMT,95.88,96.18666686623986,96.802946306864,97.4231743233283,,,,,,,0.3198444579055868,Up,0.65,Buy,18.22,0.34216
2025-05-14,HD,373.6,373.6069452586568,373.6208361633117,373.6347275844377,,,,,,,0.0018590092764217,Up,0.5,Buy,18.22,0.2343333333333333
2025-05-14,BA,203.42,201.69551465664563,198.2902778132177,194.94253177705724,,,,,,,-0.8477462114611919,Down,0.35,Avoid,18.22,-0.01026875
2025-05-14,XOM,109.46,109.68578631096258,110.13875710145578,110.593598531199,,,,,,,0.2062728950873168,Up,0.6,Buy,18.22,0.8565
2025-05-14,AAPL,212.93,214.7207521920914,218.34756418693064,222.0356360512125,,,,,,,0.8410051153390191,Up,0.85,Buy,18.22,0.4936818181818182
2025-05-14,MSFT,449.14,452.5020949833769,459.3019755214355,466.204039841281,,,,,,,0.7485628052226287,Up,0.75,Buy,18.22,0.1787294117647059
2025-05-14,GOOGL,159.53,159.75999793930023,160.22098907535693,160.68331041190345,,,,,,,0.1441722179528838,Up,0.55,Buy,18.22,0.5144090909090909
2025-05-14,AMZN,211.37,208.88055733015105,203.98928605334635,199.21255169184428,,,,,,,-1.1777653734441824,Down,0.25,Avoid,18.22,0.5838941176470588
2025-05-14,META,656.03,654.5758596861906,651.6772415513749,648.7914591894755,,,,,,,-0.2216575939834128,Down,0.45,Avoid,18.22,0.5211545454545454
2025-05-14,NVDA,129.93,126.30598116073264,119.3583684538749,112.79291755662354,,,,,,,-2.7892086810339314,Down,0.1,Avoid,18.22,
2025-05-14,TSLA,334.07,322.17683176539435,299.6456415402845,278.6901528644708,,,,,,,-3.560082687642002,Down,0.05,Avoid,18.22,0.3119909090909091
2025-05-14,JPM,263.01,258.6830076765553,250.24141253043567,242.0752917158196,,,,,,,-1.6451816750103274,Down,0.2,Avoid,18.22,0.3897
2025-05-14,BAC,44.28,43.14074811636737,40.9494234785965,38.86940668498144,,,,,,,-2.572836232232694,Down,0.15,Avoid,18.22,0.307575
2025-05-14,V,356.14,353.94282353718984,349.5890528821397,345.288836975643,,,,,,,-0.616941782111018,Down,0.4,Avoid,18.22,0.9179
2025-05-14,MA,576.59,570.3756707198011,558.1472193294404,546.1809372970711,,,,,,,-1.077772642640178,Down,0.3,Avoid,18.22,0.6249
2025-05-14,JNJ,148.44,149.66004680416117,152.13030598036437,154.64133876667876,,,,,,,0.821912425330901,Up,0.8,Buy,18.22,0.8849
2025-05-14,UNH,311.38,314.1988201737922,319.9132450667495,325.73159985937724,,,,,,,0.9052669322988643,Up,1.0,Buy,18.22,0.0429153846153846
2025-05-14,PFE,22.87,23.066113643299115,23.463400461523143,23.867530080332283,,,,,,,0.8575148373376159,Up,0.9,Buy,18.22,0.4571666666666666
2025-05-14,KO,68.96,69.56452230907891,70.78951160933204,72.0360722326666,,,,,,,0.8766274783626943,Up,0.95,Buy,18.22,0.7309
2025-05-14,PG,158.73,159.62430642209898,161.42806358697734,163.25220323609497,,,,,,,0.5634136093359874,Up,0.7,Buy,18.22,0.9974
2025-05-14,WMT,95.88,96.18666686623986,96.802946306864,97.4231743233283,,,,,,,0.3198444579055868,Up,0.65,Buy,18.22,0.34216
2025-05-14,HD,373.6,373.6069452586568,373.6208361633117,373.6347275844377,,,,,,,0.0018590092764217,Up,0.5,Buy,18.22,0.2343333333333333
2025-05-14,BA,203.42,201.69551465664563,198.2902778132177,194.94253177705724,,,,,,,-0.8477462114611919,Down,0.35,Avoid,18.22,0.0954
2025-05-14,XOM,109.46,109.68578631096258,110.13875710145578,110.593598531199,,,,,,,0.2062728950873168,Up,0.6,Buy,18.22,0.8565
2025-05-14,AAPL,212.93,214.7207521920914,218.34756418693064,222.0356360512125,,,,,,,0.8410051153390191,Up,0.85,Buy,18.22,0.4936818181818182
2025-05-14,MSFT,449.14,452.5020949833769,459.3019755214355,466.204039841281,,,,,,,0.7485628052226287,Up,0.75,Buy,18.22,0.1787294117647059
2025-05-14,GOOGL,159.53,159.75999793930023,160.22098907535693,160.68331041190345,,,,,,,0.1441722179528838,Up,0.55,Buy,18.22,0.5144090909090909
2025-05-14,AMZN,211.37,208.88055733015105,203.98928605334635,199.21255169184428,,,,,,,-1.1777653734441824,Down,0.25,Avoid,18.22,0.5838941176470588
2025-05-14,META,656.03,654.5758596861906,651.6772415513749,648.7914591894755,,,,,,,-0.2216575939834128,Down,0.45,Avoid,18.22,0.5211545454545454
2025-05-14,NVDA,129.93,126.30598116073264,119.3583684538749,112.79291755662354,,,,,,,-2.7892086810339314,Down,0.1,Avoid,18.22,
2025-05-14,TSLA,334.07,322.17683176539435,299.6456415402845,278.6901528644708,,,,,,,-3.560082687642002,Down,0.05,Avoid,18.22,0.3119909090909091
2025-05-14,JPM,263.01,258.6830076765553,250.24141253043567,242.0752917158196,,,,,,,-1.6451816750103274,Down,0.2,Avoid,18.22,0.3897
2025-05-14,BAC,44.28,43.14074811636737,40.9494234785965,38.86940668498144,,,,,,,-2.572836232232694,Down,0.15,Avoid,18.22,0.307575
2025-05-14,V,356.14,353.94282353718984,349.5890528821397,345.288836975643,,,,,,,-0.616941782111018,Down,0.4,Avoid,18.22,0.9179
2025-05-14,MA,576.59,570.3756707198011,558.1472193294404,546.1809372970711,,,,,,,-1.077772642640178,Down,0.3,Avoid,18.22,0.6249
2025-05-14,JNJ,148.44,149.66004680416117,152.13030598036437,154.64133876667876,,,,,,,0.821912425330901,Up,0.8,Buy,18.22,0.8849
2025-05-14,UNH,311.38,314.1988201737922,319.9132450667495,325.73159985937724,,,,,,,0.9052669322988643,Up,1.0,Buy,18.22,0.0429153846153846
2025-05-14,PFE,22.87,23.066113643299115,23.463400461523143,23.867530080332283,,,,,,,0.8575148373376159,Up,0.9,Buy,18.22,0.4571666666666666
2025-05-14,KO,68.96,69.56452230907891,70.78951160933204,72.0360722326666,,,,,,,0.8766274783626943,Up,0.95,Buy,18.22,0.7309
2025-05-14,PG,158.73,159.62430642209898,161.42806358697734,163.25220323609497,,,,,,,0.5634136093359874,Up,0.7,Buy,18.22,0.9974
2025-05-14,WMT,95.88,96.18666686623986,96.802946306864,97.4231743233283,,,,,,,0.3198444579055868,Up,0.65,Buy,18.22,0.34216
2025-05-14,HD,373.6,373.6069452586568,373.6208361633117,373.6347275844377,,,,,,,0.0018590092764217,Up,0.5,Buy,18.22,0.2343333333333333
2025-05-14,BA,203.42,201.69551465664563,198.2902778132177,194.94253177705724,,,,,,,-0.8477462114611919,Down,0.35,Avoid,18.22,0.1592846153846153
2025-05-14,XOM,109.46,109.68578631096258,110.13875710145578,110.593598531199,,,,,,,0.2062728950873168,Up,0.6,Buy,18.22,0.8565
2025-05-15,AAPL,212.33,206.85472692154707,196.32410634596667,186.32958166414315,,,,,,,-2.578662025362855,Down,0.25,Avoid,18.62,0.556542105263158
2025-05-15,MSFT,452.94,449.5190619284056,442.75450300942384,436.0917401236783,,,,,,,-0.7552740035312447,Down,0.5,Avoid,18.62,0.2707307692307692
2025-05-15,GOOGL,165.37,166.0187551979872,167.3239108807008,168.6393270388293,,,,,,,0.3923052536658306,Up,0.7,Buy,18.62,0.1786578947368421
2025-05-15,AMZN,210.25,208.61727711911453,205.38977024217368,202.21219595367688,,,,,,,-0.776562606842078,Down,0.45,Avoid,18.62,0.4601636363636363
2025-05-15,META,659.36,653.4103716773762,641.6716871364534,630.1438910673459,,,,,,,-0.9023338271390112,Down,0.4,Avoid,18.62,0.3654
2025-05-15,NVDA,135.34,128.37167432801922,115.49289632410108,103.90617066539411,,,,,,,-5.148755483952104,Down,0.05,Avoid,18.62,0.3336285714285714
2025-05-15,TSLA,347.68,336.2635937499113,314.5430780232639,294.22557116287635,,,,,,,-3.2835959071815224,Down,0.15,Avoid,18.62,0.3046421052631579
2025-05-15,JPM,265.64,258.36675274943764,244.41223222239785,231.2114024898096,,,,,,,-2.7380090538180752,Down,0.2,Avoid,18.62,0.8591
2025-05-15,BAC,44.74,42.88703000923422,39.408141664331,36.21145201944728,,,,,,,-4.141640569436253,Down,0.1,Avoid,18.62,0.6744333333333333
2025-05-15,V,356.46,350.30575277339864,338.3141813206719,326.7331020872918,,,,,,,-1.7264902728500704,Down,0.35,Avoid,18.62,0.017775
2025-05-15,MA,573.28,559.6438681225885,533.3369430872834,508.2666157245924,,,,,,,-2.3786163615356184,Down,0.3,Avoid,18.62,-0.31845
2025-05-15,JNJ,146.36,147.693933905547,150.39838518457722,153.1523581773789,,,,,,,0.911406057356512,Up,1.0,Buy,18.62,0.6597
2025-05-15,UNH,308.01,309.82583716406305,313.489689773607,317.1968693569997,,,,,,,0.589538379943202,Up,0.85,Buy,18.62,0.0025705882352941
2025-05-15,PFE,22.02,22.16070856469964,22.44482883743222,22.73259178833738,,,,,,,0.6390034727504156,Up,0.9,Buy,18.62,0.2741
2025-05-15,KO,69.16,69.68649071163104,70.75152661113519,71.83283971811028,,,,,,,0.7612647652270619,Up,0.95,Buy,18.62,0.9855
2025-05-15,PG,158.02,158.82917971810787,160.45999117537414,162.10754732661837,,,,,,,0.5120742425691941,Up,0.75,Buy,18.62,0.8885
2025-05-15,WMT,96.83,97.06184966821222,97.5272157557998,97.99481305571452,,,,,,,0.239439913469187,Up,0.65,Buy,18.62,0.3245375
2025-05-15,HD,372.81,373.2667828821759,374.1820283424908,375.0995179731714,,,,,,,0.1225243105538641,Up,0.6,Buy,18.62,
2025-05-15,BA,204.72,204.60583962979592,204.3777098355721,204.14983439969475,,,,,,,-0.0557641511352454,Down,0.55,Avoid,18.62,0.3153823529411764
2025-05-15,XOM,108.48,109.05859111181428,110.22504775052045,111.40398044522648,,,,,,,0.5333620131031278,Up,0.8,Buy,18.62,0.5106
2025-05-15,AAPL,212.33,210.29065923036435,206.2705506093193,202.32729406237087,,,,,,,-0.9604581404585774,Down,0.25,Avoid,18.62,0.61515
2025-05-15,MSFT,452.94,454.28417678914695,456.9845094281162,459.70089324547473,,,,,,,0.2967670749209458,Up,0.55,Buy,18.62,0.2707307692307692
2025-05-15,GOOGL,165.37,167.05087740990854,170.46406093152487,173.94698261873998,,,,,,,1.016434304836762,Up,1.0,Buy,18.62,0.1786578947368421
2025-05-15,AMZN,210.25,208.005080101974,203.5868939829996,199.2625534978546,,,,,,,-1.0677383581574642,Down,0.2,Avoid,18.62,0.4601636363636363
2025-05-15,META,659.36,664.7981546378119,675.8093894305632,687.0030063355623,,,,,,,0.8247625936987236,Up,0.95,Buy,18.62,0.3654
2025-05-15,NVDA,135.34,128.27809466290114,115.24050630271904,103.527997728733,,,,,,,-5.2178996136388855,Down,0.05,Avoid,18.62,0.37061875
2025-05-15,TSLA,347.68,341.3171588294202,328.93868173301973,317.0091322432817,,,,,,,-1.8300854724401283,Down,0.1,Avoid,18.62,0.26946
2025-05-15,JPM,265.64,263.69724508915374,259.85425629839864,256.0672732609114,,,,,,,-0.7313487843872384,Down,0.35,Avoid,18.62,0.8591
2025-05-15,BAC,44.74,44.03442708677129,42.65648752589068,41.32166689624308,,,,,,,-1.5770516612175152,Down,0.15,Avoid,18.62,0.6744333333333333
2025-05-15,V,356.46,356.3646454963463,356.1740130053713,355.98348249069244,,,,,,,-0.0267504078027475,Down,0.5,Avoid,18.62,0.017775
2025-05-15,MA,573.28,569.0318135196967,560.6296485036723,552.3515475123285,,,,,,,-0.7410316913730322,Down,0.3,Avoid,18.62,-0.31845
2025-05-15,JNJ,146.36,147.42337908237067,149.57337133339678,151.75471862938417,,,,,,,0.7265503432431344,Up,0.85,Buy,18.62,0.6597
2025-05-15,UNH,308.01,307.2877780970988,305.8484107185968,304.4157854840979,,,,,,,-0.2344800178244926,Down,0.45,Avoid,18.62,
2025-05-15,PFE,22.02,22.17247440085177,22.480597876003387,22.79300324023167,,,,,,,0.6924359711706235,Up,0.8,Buy,18.62,0.2741
